Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2015-05-28 08:24:05,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 08:31:40,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 08:31:41,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 08:32:30,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 08:50:51,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 08:50:52,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 08:52:40,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 08:52:41,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 09:03:46,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:10:47,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:10:48,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 09:11:17,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:23:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:30:18,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:32:24,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:32:25,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 09:49:52,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:49:53,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 09:53:46,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 09:53:47,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 10:01:01,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:01:02,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 10:10:41,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:10:42,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 10:14:54,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:19:48,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:19:49,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 10:30:41,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:35:33,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:39:04,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:52:17,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:55:02,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 10:55:03,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:13:55,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:15:42,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:15:44,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:17:32,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:35:15,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:35:16,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:35:22,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:35:23,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:35:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:35:53,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:54:17,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:54:18,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:56:00,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:56:01,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 11:56:36,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 11:56:37,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 12:12:46,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:12:47,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 12:15:48,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:15:50,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 12:17:26,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:17:28,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 12:31:21,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:31:23,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 12:37:02,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:37:27,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:37:28,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 12:50:10,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:57:43,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 12:57:44,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 12:58:59,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:09:15,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:09:17,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 13:17:21,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:20:18,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:29:08,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:38:21,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:41:20,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:50:31,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 13:50:32,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 13:58:44,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:01:50,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:11:35,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:17:30,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:20:52,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:31:55,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:31:56,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 14:36:38,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:36:40,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 14:40:29,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:40:30,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 14:50:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 14:50:53,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 14:56:33,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 15:01:22,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:01:24,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 15:17:56,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:17:57,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 15:21:26,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:21:27,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 15:30:58,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:39:02,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:39:03,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 15:39:52,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:39:53,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 15:50:27,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:58:20,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:59:28,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 15:59:30,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 16:11:02,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 16:16:58,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 16:16:59,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 16:18:40,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 16:30:29,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 16:30:30,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 16:35:51,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 16:38:40,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 16:38:42,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 16:51:00,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 16:55:12,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:00:20,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:00:21,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 17:10:27,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:10:29,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 17:15:34,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:21:55,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:21:57,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 17:30:50,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:34:34,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:49:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 17:49:52,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 17:54:10,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:04:26,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:04:28,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 18:09:33,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:09:34,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 18:15:04,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:24:59,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:25:00,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 18:30:36,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:35:07,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:44:21,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:44:22,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 18:50:59,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 18:51:00,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 18:53:32,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:04:43,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:04:44,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 19:10:04,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:12:01,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:23:43,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:30:36,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:30:38,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 19:43:27,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:43:28,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 19:49:31,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 19:51:05,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:04:27,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:04:29,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 20:08:53,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:08:54,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 20:11:44,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:24:45,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:29:17,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:29:18,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 20:31:23,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:31:24,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 20:43:37,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 20:48:23,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 20:48:24,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 20:52:15,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:02:54,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:02:55,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 21:08:11,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:12:19,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:12:20,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 21:23:11,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:23:13,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 21:29:37,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:29:39,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 21:30:54,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:42:07,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:42:09,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 21:49:26,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 21:49:27,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 21:50:34,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 22:01:26,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:01:27,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 22:08:08,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:10:44,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:10:46,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 22:21:41,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 22:27:03,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:29:21,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:40:33,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:46:47,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:48:29,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 22:48:31,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 23:00:08,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 23:00:09,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 23:08:11,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 23:08:13,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 23:20:37,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 23:27:54,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 23:29:08,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 23:29:09,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 23:39:58,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 23:40:00,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 23:49:23,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:00:21,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:05:02,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:08:06,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:08:07,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 00:19:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:27:10,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:39:01,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:39:02,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 00:43:22,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:43:23,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 00:46:59,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 00:47:01,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 00:59:59,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:03:52,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:08:15,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:20:14,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:20:16,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 01:29:02,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:38:52,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:38:54,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 01:43:25,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:48:50,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 01:57:53,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 02:02:14,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:10:11,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:11:52,VR2W-123739,A69-1303-33542,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 02:14:09,VR2W-123739,A69-1303-33542,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 02:15:40,VR2W-123739,A69-1303-33542,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 02:17:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:17:36,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:20:29,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:21:28,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:21:29,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-29 02:27:02,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:29:06,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:31:10,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-29 02:31:21,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
