Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2016-07-13 05:37:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:37:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:37:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:37:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:37:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:38:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:38:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:38:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:38:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:38:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:39:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:39:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:39:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:39:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:39:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:39:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:40:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:40:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:40:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:40:32,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:40:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:40:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:41:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:41:13,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 05:43:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:43:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:43:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:43:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:43:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:44:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:44:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:44:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:44:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:44:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:44:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:45:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:46:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:46:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:46:55,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:47:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:47:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:47:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:47:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:47:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:47:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:48:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:48:17,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:48:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:50:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:50:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:51:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:51:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:51:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:51:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:51:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:51:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:52:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:52:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:52:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:52:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:54:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:54:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:54:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:54:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:54:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:55:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:55:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:55:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:55:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:55:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:55:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:56:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:57:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:57:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:57:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:58:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:58:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:58:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:58:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:58:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:58:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:59:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:59:17,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:59:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:01:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:01:26,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:01:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:01:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:01:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:02:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:02:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:02:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:02:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:02:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:02:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:03:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:20:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:20:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:24:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:24:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:24:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:25:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:35:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:35:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:35:58,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:36:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:36:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:36:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:36:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:36:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:37:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:37:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:37:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:37:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:37:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:37:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:38:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:38:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:38:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:38:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:38:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:38:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:39:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:39:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:39:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:39:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:39:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:39:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:40:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:40:17,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:40:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:40:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:40:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:41:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:41:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:41:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:41:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:55:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:55:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:55:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:55:45,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:55:55,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:56:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:56:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:56:26,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:56:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:56:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:56:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:57:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:57:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:57:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:57:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:57:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:57:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:58:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:58:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:58:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:58:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:58:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:59:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:59:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:59:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:59:32,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:59:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 06:59:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:00:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:00:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:00:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:00:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:00:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:00:55,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:01:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:03:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:03:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:04:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:04:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:04:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:04:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:04:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:04:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:05:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:05:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:05:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:05:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:05:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:05:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:06:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:06:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:06:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:08:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:08:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:08:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:08:45,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:08:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:09:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:09:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:09:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:09:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:09:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:09:58,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:10:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:10:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:10:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:10:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:12:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:12:58,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:13:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:13:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:13:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:13:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:13:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:14:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:14:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:15:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:15:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:15:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:16:07,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:16:17,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:16:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:16:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:16:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:16:58,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:17:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:17:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:17:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:17:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:17:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:18:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:18:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:18:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:18:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:20:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:20:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:20:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:20:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:20:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:20:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:21:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:21:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:21:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:21:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:21:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:21:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:22:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:22:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:22:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:22:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:22:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:23:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:24:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:24:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:25:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:25:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:25:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:25:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:25:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:26:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:26:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:26:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:26:32,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:26:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:26:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:27:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:27:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:27:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:27:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:29:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:29:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:29:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:29:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:30:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:30:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:30:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:30:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:30:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:30:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:31:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:31:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:31:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:31:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:31:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:31:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:32:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:43:26,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:43:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:43:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:43:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:44:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 07:44:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:06:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:06:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:06:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:07:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:07:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:07:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 08:07:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
